,Real,Pred,Diff,veg_id,id
0,0.0,0.2053409069776535,0.2053409069776535,1,47
1,1.0,0.7729016542434692,-0.22709834575653076,2,47
2,1.0,0.722705066204071,-0.27729493379592896,3,47
3,0.0,0.2413208782672882,0.2413208782672882,7,47
4,0.0,0.27444323897361755,0.27444323897361755,8,47
5,0.0,0.6798818707466125,0.6798818707466125,9,47
6,1.0,0.19094590842723846,-0.8090540915727615,10,47
7,1.0,0.6320440769195557,-0.36795592308044434,11,47
8,1.0,0.26547107100486755,-0.7345289289951324,13,47
9,0.0,0.2712189555168152,0.2712189555168152,14,47
10,1.0,0.2177034318447113,-0.7822965681552887,17,47
11,0.0,0.20843996107578278,0.20843996107578278,18,47
12,1.0,0.791289210319519,-0.20871078968048096,19,47
13,1.0,0.42684948444366455,-0.5731505155563354,20,47
14,0.0,0.3002791106700897,0.3002791106700897,21,47
15,1.0,0.3353496193885803,-0.6646503806114197,22,47
16,0.0,0.22561700642108917,0.22561700642108917,23,47
17,0.0,0.24245652556419373,0.24245652556419373,24,47
18,0.0,0.16805152595043182,0.16805152595043182,26,47
19,1.0,0.16914360225200653,-0.8308563977479935,27,47
20,0.0,0.2480548620223999,0.2480548620223999,28,47
21,0.0,0.19658243656158447,0.19658243656158447,29,47
22,1.0,0.22947722673416138,-0.7705227732658386,30,47
23,0.0,0.1838260143995285,0.1838260143995285,31,47
24,1.0,0.19774828851222992,-0.8022517114877701,32,47
25,0.0,0.2760116457939148,0.2760116457939148,33,47
